transaction_id,value_date,posted_at,amount,currency,dr_cr,merchant_name,reference,narrative,channel,account_type,city,keyword_hit,category_id,category_display_name
TX1018452139,2024-02-25,2024-02-26,34051.15,INR,DR,IndiGo,CARD460715,RUPAY INDIGO AHMEDABAD REF CARD460715,CARD,SAVINGS,Ahmedabad,rail ticket,TRAVEL,Travel – Flights & Rail
TX8951364116,2024-04-27,2024-04-28,9174.22,INR,DR,Flipkart,NB6688853,SBI NETBANK Flipkart amzn NB6688853,NETBANKING,CREDIT_CARD,Mumbai,amzn,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX6364801525,2023-04-20,2023-04-23,7683.73,INR,DR,Milaap,UPI89153801,UPI/UPI89153801 Milaap@paytm milaap CHENNAI,UPI,CREDIT_CARD,Chennai,milaap,CHARITY,Charity & Donations
TX6131311640,2023-03-22,2023-03-25,34951.45,INR,DR,Byju's,NB7149284,KOTAK NETBANK Byju's coaching NB7149284,NETBANKING,CURRENT,Pune,coaching,EDUCATION,Education & Learning
TX8163695206,2023-04-30,2023-05-03,2105.54,INR,DR,BookMyShow,CARD239488,AMEX BOOKMYSHOW BENGALURU REF CARD239488,CARD,SAVINGS,Bengaluru,hotstar,ENTERTAINMENT,Entertainment & Media
TX3357254025,2023-07-20,2023-07-21,69717.63,INR,DR,PolicyBazaar,NB5189870,AXIS NETBANK PolicyBazaar sbi life NB5189870,NETBANKING,CREDIT_CARD,Ahmedabad,sbi life,FINANCIAL_SERVICES,Financial Services & Charges
TX4378109924,2023-08-20,2023-08-20,9710.44,INR,DR,Myntra,UPI46241948,UPI/UPI46241948 Myntra@okhdfcbank tatacliq BENGALURU,UPI,SAVINGS,Bengaluru,tatacliq,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX5636290850,2023-11-28,2023-11-28,2006.56,INR,DR,Delhi Jal Board,NB9028922,HDFC NETBANK Delhi Jal Board indraprastha gas NB9028922,NETBANKING,CREDIT_CARD,Bengaluru,indraprastha gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX8083793917,2023-04-20,2023-04-21,34855.95,INR,DR,Croma,EMI226156,EMI Croma INST EMI226156,EMI,CURRENT,Kochi,boat,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX7925617750,2023-08-23,2023-08-24,986.79,INR,DR,Reliance Fresh,CARD164865,VISA RELIANCE FRESH HYDERABAD REF CARD164865,CARD,SAVINGS,Hyderabad,bazaar,GROCERIES,Groceries & Daily Essentials
TX8637429880,2023-07-18,2023-07-19,2803.51,INR,DR,BookMyShow,CARD972206,RUPAY BOOKMYSHOW AHMEDABAD REF CARD972206,CARD,CREDIT_CARD,Ahmedabad,bookmyshow,ENTERTAINMENT,Entertainment & Media
TX8980165732,2023-05-21,2023-05-22,18213.12,INR,DR,Asian Paints,NB4905952,HDFC NETBANK Asian Paints decor NB4905952,NETBANKING,CREDIT_CARD,Pune,decor,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX3222870186,2023-09-28,2023-09-28,5976.88,INR,DR,Zoom,CARD957980,RUPAY ZOOM KOLKATA REF CARD957980,CARD,SAVINGS,Kolkata,linode,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX4490659922,2023-03-11,2023-03-11,1116.00,INR,DR,Airtel Payments,UPI47859714,UPI/UPI47859714 Airtel Payments@okhdfcbank telecom CHENNAI,UPI,CURRENT,Chennai,telecom,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX3921316655,2024-03-15,2024-03-17,35712.34,INR,DR,Air India,CARD670991,MASTERCARD AIR INDIA KOLKATA REF CARD670991,CARD,SAVINGS,Kolkata,makemytrip,TRAVEL,Travel – Flights & Rail
TX2075165270,2023-03-25,2023-03-26,5279.83,INR,DR,Ketto,NB3477612,ICICI NETBANK Ketto relief fund NB3477612,NETBANKING,SAVINGS,Pune,relief fund,CHARITY,Charity & Donations
TX6328583381,2023-10-16,2023-10-16,916.11,INR,DR,McDonald's,UPI92694159,UPI/UPI92694159 McDonald's@paytm café KOLKATA,UPI,CREDIT_CARD,Kolkata,café,DINING,Dining & Food Delivery
TX1908752055,2023-05-08,2023-05-11,7121.96,INR,DR,Amazon India,NB6223990,YES NETBANK Amazon India ajio NB6223990,NETBANKING,SAVINGS,Mumbai,ajio,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX7180375349,2023-09-30,2023-10-01,1353.15,INR,DR,Payment Gateway,CARD535452,RUPAY PAYMENT GATEWAY KOCHI REF CARD535452,CARD,CURRENT,Kochi,platform fee,FEES,Fees & Adjustments
TX8009247585,2023-04-26,2023-04-29,857.59,INR,DR,Vodafone Idea,AUTO849791,AUTOPAY Vodafone Idea telecom REF AUTO849791,AUTOPAY,CREDIT_CARD,Mumbai,telecom,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX5800899369,2024-03-05,2024-03-07,26455.90,INR,DR,Reliance Digital,CARD647546,RUPAY RELIANCE DIGITAL BENGALURU REF CARD647546,CARD,CREDIT_CARD,Bengaluru,gadget,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX2037852973,2023-07-02,2023-07-05,2860.04,INR,DR,Shell India,CARD442583,AMEX SHELL INDIA PUNE REF CARD442583,CARD,CURRENT,Pune,surcharge reversal,FUEL,Fuel & Gas Stations
TX7988050381,2023-12-02,2023-12-03,35730.36,INR,DR,Byju's,AUTO882429,AUTOPAY Byju's udemy REF AUTO882429,AUTOPAY,SAVINGS,Hyderabad,udemy,EDUCATION,Education & Learning
TX2699409194,2023-12-24,2023-12-25,9244.56,INR,DR,Milaap,NB7130955,SBI NETBANK Milaap charity NB7130955,NETBANKING,SAVINGS,Pune,charity,CHARITY,Charity & Donations
TX5513616769,2023-06-11,2023-06-12,7037.05,INR,DR,Adobe Creative Cloud,UPI79061185,UPI/UPI79061185 Adobe Creative Cloud@okhdfcbank dropbox HYDERABAD,UPI,CURRENT,Hyderabad,dropbox,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX4164488199,2023-12-22,2023-12-23,2321.47,INR,DR,Disney+ Hotstar,UPI76987734,UPI/UPI76987734 Disney+ Hotstar@okhdfcbank apple music BENGALURU,UPI,CREDIT_CARD,Bengaluru,apple music,ENTERTAINMENT,Entertainment & Media
TX8890365735,2024-03-03,2024-03-04,77496.09,INR,CR,Income Tax Department,SAL545607,SALARY CREDIT Income Tax Department SAL545607,SALARY,CURRENT,Kolkata,treasury,INCOME,Income & Refunds
TX9667478577,2023-04-14,2023-04-14,820.68,INR,DR,Delhi Metro Rail Corporation,CARD200910,MASTERCARD DELHI METRO RAIL CORPORATION BENGALURU REF CARD200910,CARD,CREDIT_CARD,Bengaluru,driver tip,MOBILITY,Mobility – Ride Hailing & Transit
TX5687117799,2024-03-13,2024-03-15,64610.22,INR,DR,IKEA India,NB9536463,KOTAK NETBANK IKEA India pepperfry NB9536463,NETBANKING,CURRENT,Delhi,pepperfry,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX3454945455,2023-07-05,2023-07-06,5850.81,INR,DR,Nykaa,UPI20423036,UPI/UPI20423036 Nykaa@upi flipkart JAIPUR,UPI,CURRENT,Jaipur,flipkart,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX8260343537,2023-05-22,2023-05-25,1508.08,INR,DR,NPCI,NB9765898,HDFC NETBANK NPCI processing fee NB9765898,NETBANKING,CURRENT,Jaipur,processing fee,FEES,Fees & Adjustments
TX1303360962,2023-05-25,2023-05-28,1267.84,INR,DR,Zomato,UPI31491176,UPI/UPI31491176 Zomato@upi coffee PUNE,UPI,CREDIT_CARD,Pune,coffee,DINING,Dining & Food Delivery
TX3269358540,2024-03-17,2024-03-19,705.15,INR,DR,Delhi Jal Board,AUTO406258,AUTOPAY Delhi Jal Board aadhaar gas REF AUTO406258,AUTOPAY,CREDIT_CARD,Kolkata,aadhaar gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX4386426747,2023-08-14,2023-08-15,43960.35,INR,DR,PolicyBazaar,NEFT4933470,NEFT NEFT4933470 ICICI CREDIT PolicyBazaar insurance,NEFT,CURRENT,Delhi,insurance,FINANCIAL_SERVICES,Financial Services & Charges
TX4177752966,2023-01-09,2023-01-10,41377.49,INR,DR,Urban Ladder,CARD406595,AMEX URBAN LADDER BENGALURU REF CARD406595,CARD,CREDIT_CARD,Bengaluru,furnishing,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX1121039395,2023-05-10,2023-05-11,24749.16,INR,DR,1mg,UPI50679039,UPI/UPI50679039 1mg@okhdfcbank prescription CHENNAI,UPI,CREDIT_CARD,Chennai,prescription,HEALTH,Health & Wellness
TX6893590932,2023-02-17,2023-02-20,2145.98,INR,DR,Vodafone Idea,UPI19679122,UPI/UPI19679122 Vodafone Idea@paytm mobile bill BENGALURU,UPI,CREDIT_CARD,Bengaluru,mobile bill,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX6305378412,2023-04-14,2023-04-17,56263.45,INR,DR,IKEA India,NB3552371,HDFC NETBANK IKEA India sanitaryware NB3552371,NETBANKING,SAVINGS,Ahmedabad,sanitaryware,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX4115319115,2023-01-30,2023-01-31,1907.41,INR,DR,Indraprastha Gas Limited,NB1120103,HDFC NETBANK Indraprastha Gas Limited bwssb NB1120103,NETBANKING,CREDIT_CARD,Jaipur,bwssb,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX5646012112,2023-06-27,2023-06-27,1491.85,INR,DR,FASTag Issuer,CARD372203,RUPAY FASTAG ISSUER DELHI REF CARD372203,CARD,CURRENT,Delhi,platform fee,FEES,Fees & Adjustments
TX5180375550,2024-02-26,2024-02-26,60410.34,INR,DR,IKEA India,CARD829085,AMEX IKEA INDIA KOCHI REF CARD829085,CARD,SAVINGS,Kochi,furnishing,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX1238738978,2023-08-24,2023-08-27,14473.06,INR,DR,Reliance Digital,NB9407904,SBI NETBANK Reliance Digital croma NB9407904,NETBANKING,CREDIT_CARD,Chennai,croma,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX4335847242,2024-01-05,2024-01-06,49524.52,INR,DR,Urban Ladder,NB5138377,KOTAK NETBANK Urban Ladder home centre NB5138377,NETBANKING,CURRENT,Hyderabad,home centre,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX8919013758,2023-09-19,2023-09-20,2639.57,INR,DR,Adani Electricity Mumbai,NB7072836,AXIS NETBANK Adani Electricity Mumbai bescom NB7072836,NETBANKING,CREDIT_CARD,Kochi,bescom,UTILITIES_POWER,Utilities – Electricity
TX3165454956,2024-01-24,2024-01-24,1072.24,INR,DR,Payment Gateway,CARD577491,AMEX PAYMENT GATEWAY AHMEDABAD REF CARD577491,CARD,CURRENT,Ahmedabad,platform fee,FEES,Fees & Adjustments
TX3739303355,2024-04-04,2024-04-06,21820.08,INR,DR,Apollo Hospitals,CARD640850,MASTERCARD APOLLO HOSPITALS AHMEDABAD REF CARD640850,CARD,CREDIT_CARD,Ahmedabad,chemist,HEALTH,Health & Wellness
TX5373098794,2023-04-18,2023-04-20,41179.27,INR,DR,Local Schools,NB7457425,AXIS NETBANK Local Schools byjus NB7457425,NETBANKING,SAVINGS,Mumbai,byjus,EDUCATION,Education & Learning
TX1093835970,2024-04-18,2024-04-19,1344.58,INR,DR,Adani Electricity Mumbai,NB2033805,AXIS NETBANK Adani Electricity Mumbai power bill NB2033805,NETBANKING,CURRENT,Chennai,power bill,UTILITIES_POWER,Utilities – Electricity
TX6546343932,2023-05-29,2023-05-29,1298.69,INR,DR,Airtel Payments,NB2245139,ICICI NETBANK Airtel Payments hathway NB2245139,NETBANKING,SAVINGS,Pune,hathway,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX4370117183,2023-06-26,2023-06-26,918.39,INR,DR,Airtel Payments,UPI18981220,UPI/UPI18981220 Airtel Payments@okhdfcbank vi CHENNAI,UPI,SAVINGS,Chennai,vi,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX7205484974,2023-07-15,2023-07-17,2902.74,INR,DR,Microsoft 365,SUB295130,SUBSCRIPTION Microsoft 365 digital ocean SUB295130,SUBSCRIPTION,SAVINGS,Chennai,digital ocean,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX7130082189,2023-04-02,2023-04-02,33483.68,INR,DR,Fortis Healthcare,CARD364113,AMEX FORTIS HEALTHCARE HYDERABAD REF CARD364113,CARD,SAVINGS,Hyderabad,1mg,HEALTH,Health & Wellness
TX9204417932,2024-01-14,2024-01-17,1195.14,INR,DR,ACT Fibernet,UPI63416149,UPI/UPI63416149 ACT Fibernet@oksbi fiber PUNE,UPI,CURRENT,Pune,fiber,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX4789395614,2024-04-14,2024-04-14,31223.29,INR,DR,1mg,UPI40669064,UPI/UPI40669064 1mg@upi max healthcare KOCHI,UPI,CREDIT_CARD,Kochi,max healthcare,HEALTH,Health & Wellness
TX7648307054,2024-01-27,2024-01-30,2383.50,INR,DR,McDonald's,CARD900213,VISA MCDONALD'S AHMEDABAD REF CARD900213,CARD,SAVINGS,Ahmedabad,café,DINING,Dining & Food Delivery
TX7918431446,2024-04-07,2024-04-08,533.09,INR,DR,Airtel Payments,NB6554235,ICICI NETBANK Airtel Payments mobile bill NB6554235,NETBANKING,CURRENT,Jaipur,mobile bill,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX6156067284,2023-02-12,2023-02-15,2652.03,INR,DR,BookMyShow,SUB790402,SUBSCRIPTION BookMyShow spotify SUB790402,SUBSCRIPTION,CREDIT_CARD,Jaipur,spotify,ENTERTAINMENT,Entertainment & Media
TX9385633813,2024-04-26,2024-04-27,55056.01,INR,DR,LIC of India,NB8925381,HDFC NETBANK LIC of India hdfc life NB8925381,NETBANKING,CURRENT,Chennai,hdfc life,FINANCIAL_SERVICES,Financial Services & Charges
TX1039723716,2023-01-04,2023-01-06,1091.35,INR,DR,Rapido,UPI59243378,UPI/UPI59243378 Rapido@upi driver tip JAIPUR,UPI,SAVINGS,Jaipur,driver tip,MOBILITY,Mobility – Ride Hailing & Transit
TX8036311680,2023-12-09,2023-12-09,1569.98,INR,DR,Nature's Basket,UPI17957098,UPI/UPI17957098 Nature's Basket@okhdfcbank spencer's PUNE,UPI,CURRENT,Pune,spencer's,GROCERIES,Groceries & Daily Essentials
TX5885110801,2023-01-01,2023-01-04,927.36,INR,DR,Delhi Metro Rail Corporation,CARD638697,AMEX DELHI METRO RAIL CORPORATION HYDERABAD REF CARD638697,CARD,SAVINGS,Hyderabad,lrt,MOBILITY,Mobility – Ride Hailing & Transit
TX5570418403,2023-02-06,2023-02-08,148333.19,INR,CR,Corporate Expense Desk,SAL203711,SALARY CREDIT Corporate Expense Desk SAL203711,SALARY,SAVINGS,Jaipur,treasury,INCOME,Income & Refunds
TX5723232190,2023-09-05,2023-09-06,563.30,INR,DR,Ola Cabs,CARD879864,RUPAY OLA CABS HYDERABAD REF CARD879864,CARD,CURRENT,Hyderabad,driver tip,MOBILITY,Mobility – Ride Hailing & Transit
TX8597001514,2023-09-18,2023-09-21,469.73,INR,DR,Swiggy,CARD451564,VISA SWIGGY PUNE REF CARD451564,CARD,SAVINGS,Pune,café,DINING,Dining & Food Delivery
TX7759847034,2024-01-15,2024-01-18,121416.06,INR,CR,Employer Payroll,NEFT9503265,NEFT NEFT9503265 HDFC CREDIT Employer Payroll payroll,NEFT,CREDIT_CARD,Pune,payroll,INCOME,Income & Refunds
TX2828741183,2023-08-04,2023-08-05,2604.88,INR,DR,Indian Oil Corporation,CARD609050,RUPAY INDIAN OIL CORPORATION MUMBAI REF CARD609050,CARD,SAVINGS,Mumbai,petrol,FUEL,Fuel & Gas Stations
TX9036848126,2023-10-14,2023-10-14,38989.82,INR,DR,OnePlus Experience Store,EMI740259,EMI OnePlus Experience Store INST EMI740259,EMI,CREDIT_CARD,Ahmedabad,apple store,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9407176424,2023-02-05,2023-02-06,3065.83,INR,DR,Reliance Fresh,CARD920618,MASTERCARD RELIANCE FRESH HYDERABAD REF CARD920618,CARD,CREDIT_CARD,Hyderabad,bazaar,GROCERIES,Groceries & Daily Essentials
TX1125797862,2023-03-02,2023-03-02,1556.17,INR,DR,Nature's Basket,POS685180,POS PUNE NATURE'S BASKET REF POS685180,POS,CREDIT_CARD,Pune,fresh to home,GROCERIES,Groceries & Daily Essentials
TX9398127071,2024-04-15,2024-04-15,260.77,INR,DR,Uber India,CARD431952,RUPAY UBER INDIA CHENNAI REF CARD431952,CARD,CREDIT_CARD,Chennai,metro card,MOBILITY,Mobility – Ride Hailing & Transit
TX9943691034,2023-02-04,2023-02-05,15678.50,INR,DR,Milaap,UPI56597346,UPI/UPI56597346 Milaap@okhdfcbank crowdfunding AHMEDABAD,UPI,CREDIT_CARD,Ahmedabad,crowdfunding,CHARITY,Charity & Donations
TX3372623804,2024-03-10,2024-03-12,1722.34,INR,DR,Indraprastha Gas Limited,NB8332530,KOTAK NETBANK Indraprastha Gas Limited piped gas NB8332530,NETBANKING,CURRENT,Pune,piped gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX2223478234,2024-04-01,2024-04-03,109801.69,INR,CR,Income Tax Department,IMPS8480094,IMPS IMPS8480094 TO Income Tax Department KOCHI,IMPS,CURRENT,Kochi,payroll,INCOME,Income & Refunds
TX1587087424,2023-09-21,2023-09-24,26839.27,INR,DR,Apple Store,CARD770358,VISA APPLE STORE KOCHI REF CARD770358,CARD,CREDIT_CARD,Kochi,noise,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9503951848,2024-03-16,2024-03-17,1803.54,INR,DR,Delhi Jal Board,NB8141832,HDFC NETBANK Delhi Jal Board aadhaar gas NB8141832,NETBANKING,CURRENT,Ahmedabad,aadhaar gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX1695917520,2023-02-28,2023-03-02,554.87,INR,DR,Netflix,SUB692888,SUBSCRIPTION Netflix steam SUB692888,SUBSCRIPTION,SAVINGS,Kochi,steam,ENTERTAINMENT,Entertainment & Media
TX4902201387,2024-04-22,2024-04-24,493.44,INR,DR,Starbucks India,UPI57782746,UPI/UPI57782746 Starbucks India@ybl biryani AHMEDABAD,UPI,SAVINGS,Ahmedabad,biryani,DINING,Dining & Food Delivery
TX7018070321,2024-04-19,2024-04-22,12320.76,INR,DR,Microsoft 365,UPI47705914,UPI/UPI47705914 Microsoft 365@paytm azure KOLKATA,UPI,CURRENT,Kolkata,azure,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX2267720912,2024-01-20,2024-01-23,16541.24,INR,DR,Ketto,NB5198636,HDFC NETBANK Ketto ngo NB5198636,NETBANKING,CURRENT,Pune,ngo,CHARITY,Charity & Donations
TX7337174616,2023-09-08,2023-09-09,5282.43,INR,DR,Indian Oil Corporation,CARD589492,RUPAY INDIAN OIL CORPORATION MUMBAI REF CARD589492,CARD,CURRENT,Mumbai,fuel surcharge,FUEL,Fuel & Gas Stations
TX5254144359,2023-10-02,2023-10-05,171645.27,INR,CR,Corporate Expense Desk,NEFT6642888,NEFT NEFT6642888 HDFC CREDIT Corporate Expense Desk reimbursement,NEFT,CURRENT,Kolkata,reimbursement,INCOME,Income & Refunds
TX7527754907,2024-04-18,2024-04-19,26458.28,INR,DR,Unacademy,AUTO868998,AUTOPAY Unacademy college REF AUTO868998,AUTOPAY,SAVINGS,Delhi,college,EDUCATION,Education & Learning
TX7868776814,2023-05-05,2023-05-07,20785.12,INR,DR,PharmEasy,NB4909214,ICICI NETBANK PharmEasy chemist NB4909214,NETBANKING,CREDIT_CARD,Kolkata,chemist,HEALTH,Health & Wellness
TX1798045218,2024-04-13,2024-04-14,7477.11,INR,DR,Zoom,CARD120927,RUPAY ZOOM CHENNAI REF CARD120927,CARD,CREDIT_CARD,Chennai,saas,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX4290669739,2024-04-13,2024-04-13,5408.78,INR,DR,Zoom,UPI55547766,UPI/UPI55547766 Zoom@upi zoom KOCHI,UPI,SAVINGS,Kochi,zoom,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX9313870159,2024-03-20,2024-03-21,6661.04,INR,DR,Unacademy,NB3365706,HDFC NETBANK Unacademy tuition NB3365706,NETBANKING,CURRENT,Hyderabad,tuition,EDUCATION,Education & Learning
TX6521021926,2023-08-23,2023-08-24,10280.56,INR,DR,Reliance Digital,CARD644093,RUPAY RELIANCE DIGITAL CHENNAI REF CARD644093,CARD,CURRENT,Chennai,sony center,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9967304286,2023-12-12,2023-12-15,11419.59,INR,DR,GiveIndia,UPI22040733,UPI/UPI22040733 GiveIndia@ybl charity CHENNAI,UPI,CREDIT_CARD,Chennai,charity,CHARITY,Charity & Donations
TX2290019752,2023-05-02,2023-05-02,8207.68,INR,DR,Zoom,CARD416317,RUPAY ZOOM HYDERABAD REF CARD416317,CARD,CREDIT_CARD,Hyderabad,linode,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX5705276039,2023-11-27,2023-11-29,67306.90,INR,DR,Urban Ladder,CARD924943,MASTERCARD URBAN LADDER HYDERABAD REF CARD924943,CARD,SAVINGS,Hyderabad,paints,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX6432010718,2023-03-17,2023-03-19,6713.53,INR,DR,Nykaa,CARD848432,AMEX NYKAA BENGALURU REF CARD848432,CARD,CURRENT,Bengaluru,myntra,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX5972416470,2023-04-28,2023-04-28,786.23,INR,DR,Swiggy,POS754486,POS AHMEDABAD SWIGGY REF POS754486,POS,CREDIT_CARD,Ahmedabad,mcd,DINING,Dining & Food Delivery
TX8887670698,2023-03-23,2023-03-24,8263.75,INR,DR,Zoom,SUB815607,SUBSCRIPTION Zoom google workspace SUB815607,SUBSCRIPTION,SAVINGS,Kochi,google workspace,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX4674999593,2023-09-30,2023-10-03,6385.93,INR,DR,Microsoft 365,SUB318782,SUBSCRIPTION Microsoft 365 subscription SUB318782,SUBSCRIPTION,CURRENT,Bengaluru,subscription,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX9086646633,2023-10-13,2023-10-15,3384.08,INR,DR,Bharat Petroleum,CARD715007,AMEX BHARAT PETROLEUM HYDERABAD REF CARD715007,CARD,CREDIT_CARD,Hyderabad,iocl,FUEL,Fuel & Gas Stations
TX8357807313,2023-06-02,2023-06-03,11675.22,INR,DR,Ketto,NB1580680,AXIS NETBANK Ketto donation NB1580680,NETBANKING,CURRENT,Mumbai,donation,CHARITY,Charity & Donations
TX7228759516,2023-02-11,2023-02-14,25170.87,INR,DR,Fortis Healthcare,UPI70749677,UPI/UPI70749677 Fortis Healthcare@paytm pharmeasy MUMBAI,UPI,CREDIT_CARD,Mumbai,pharmeasy,HEALTH,Health & Wellness
TX3701145234,2023-11-12,2023-11-14,21179.85,INR,DR,Ketto,NB1474530,SBI NETBANK Ketto donation NB1474530,NETBANKING,CREDIT_CARD,Hyderabad,donation,CHARITY,Charity & Donations
TX4480403759,2024-04-29,2024-05-02,59599.11,INR,DR,Pepperfry,NB1989757,AXIS NETBANK Pepperfry asian paints NB1989757,NETBANKING,CREDIT_CARD,Chennai,asian paints,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX1628077823,2023-05-11,2023-05-13,32934.78,INR,DR,OnePlus Experience Store,NB8057312,KOTAK NETBANK OnePlus Experience Store appliance NB8057312,NETBANKING,SAVINGS,Chennai,appliance,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX2134619128,2023-11-14,2023-11-17,1276.69,INR,DR,Mahanagar Gas Limited,NB3510627,ICICI NETBANK Mahanagar Gas Limited water bill NB3510627,NETBANKING,CURRENT,Jaipur,water bill,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX7244963000,2023-06-23,2023-06-25,1433.60,INR,DR,Indraprastha Gas Limited,AUTO943116,AUTOPAY Indraprastha Gas Limited mahanagar gas REF AUTO943116,AUTOPAY,SAVINGS,Kolkata,mahanagar gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX4623410514,2023-05-24,2023-05-24,4533.79,INR,DR,Bharat Petroleum,CARD137401,AMEX BHARAT PETROLEUM HYDERABAD REF CARD137401,CARD,CURRENT,Hyderabad,bharat petroleum,FUEL,Fuel & Gas Stations
TX3793437261,2023-04-08,2023-04-09,19116.27,INR,DR,Milaap,NB3959943,ICICI NETBANK Milaap foundation NB3959943,NETBANKING,CURRENT,Ahmedabad,foundation,CHARITY,Charity & Donations
TX6194092694,2023-02-09,2023-02-12,3113.27,INR,DR,Nature's Basket,CARD684332,MASTERCARD NATURE'S BASKET DELHI REF CARD684332,CARD,CREDIT_CARD,Delhi,more retail,GROCERIES,Groceries & Daily Essentials
TX8080726806,2023-12-29,2023-12-29,2889.20,INR,DR,Disney+ Hotstar,SUB345290,SUBSCRIPTION Disney+ Hotstar sony liv SUB345290,SUBSCRIPTION,SAVINGS,Delhi,sony liv,ENTERTAINMENT,Entertainment & Media
TX3332236784,2023-10-20,2023-10-21,9285.38,INR,DR,Adobe Creative Cloud,SUB620825,SUBSCRIPTION Adobe Creative Cloud linode SUB620825,SUBSCRIPTION,SAVINGS,Ahmedabad,linode,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX8053861361,2024-04-27,2024-04-30,47113.58,INR,DR,Byju's,UPI45047139,UPI/UPI45047139 Byju's@oksbi khan academy PUNE,UPI,CURRENT,Pune,khan academy,EDUCATION,Education & Learning
TX4208146649,2023-04-25,2023-04-25,8726.90,INR,DR,Apollo Hospitals,UPI21890805,UPI/UPI21890805 Apollo Hospitals@okhdfcbank prescription BENGALURU,UPI,SAVINGS,Bengaluru,prescription,HEALTH,Health & Wellness
TX2692881417,2023-03-20,2023-03-20,18266.19,INR,DR,1mg,UPI51871057,UPI/UPI51871057 1mg@ybl lab test MUMBAI,UPI,CREDIT_CARD,Mumbai,lab test,HEALTH,Health & Wellness
TX8987436423,2024-03-23,2024-03-26,9675.42,INR,DR,Google Workspace,CARD405380,RUPAY GOOGLE WORKSPACE HYDERABAD REF CARD405380,CARD,CURRENT,Hyderabad,dropbox,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX1593672119,2023-08-10,2023-08-12,169336.93,INR,CR,Corporate Expense Desk,IMPS9679523,IMPS IMPS9679523 TO Corporate Expense Desk CHENNAI,IMPS,CURRENT,Chennai,stipend,INCOME,Income & Refunds
TX9364482301,2023-10-12,2023-10-12,15593.80,INR,DR,Akshaya Patra Foundation,NB5986180,KOTAK NETBANK Akshaya Patra Foundation ketto NB5986180,NETBANKING,SAVINGS,Hyderabad,ketto,CHARITY,Charity & Donations
TX9496400816,2023-01-09,2023-01-09,266.50,INR,DR,Airtel Payments,NB4043397,YES NETBANK Airtel Payments hathway NB4043397,NETBANKING,CURRENT,Kolkata,hathway,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX9149899138,2023-06-07,2023-06-08,1676.52,INR,DR,NPCI,CARD423343,AMEX NPCI KOLKATA REF CARD423343,CARD,CREDIT_CARD,Kolkata,surcharge,FEES,Fees & Adjustments
TX2559970913,2023-06-19,2023-06-20,33861.31,INR,DR,Groww,NEFT6316496,NEFT NEFT6316496 KOTAK CREDIT Groww mutual fund,NEFT,CREDIT_CARD,Kolkata,mutual fund,FINANCIAL_SERVICES,Financial Services & Charges
